APSK,32,2.5,1.0,1.9034524818883645,0.7655015679112596,-0.08483580733529679,-0.8842090652189318
APSK,32,19.5,1.0,1.8610659361758553,0.6555278265887745,-0.7237931551219852,-1.0732313530204936
APSK,32,-14.0,1.0,4.838856979000845,5.819934995115285,0.5201257698001676,0.13386738013529653
APSK,32,18.5,1.0,1.7378960067497533,0.6966678009579526,-0.45337367664685935,-1.3751914875521278
APSK,32,-1.5,1.0,2.0809205369354786,0.902864313711005,0.17735879688620673,-0.49523304511497734
APSK,32,10.5,1.0,1.7724760080954678,0.6904843207729704,-0.43737113313871473,-1.1952193859957623
APSK,32,5.0,1.0,1.8053039560856001,0.7503254477360607,-0.24567683323441433,-1.068428508888976
APSK,32,-9.0,1.0,3.0592808579981865,2.627844252438436,0.6150997123678409,0.10729296126034216
APSK,32,-14.5,1.0,4.957231335241472,6.814015715842289,0.6397230233618088,0.27069951763318345
APSK,32,-16.0,1.0,5.915322064779016,10.675985294346471,0.6967660451877074,0.17621900717801564
APSK,32,-11.0,1.0,3.5272664494504973,3.3410625260615427,0.5511784483645077,-0.06151801843296134
APSK,32,-2.5,1.0,2.125816493801333,1.0752110089934757,0.3086195854012526,-0.47564150068747146
APSK,32,-10.0,1.0,3.264995857406955,2.8954121105902084,0.4125244819702352,-0.3608501060991829
APSK,32,16.5,1.0,1.7805521295770617,0.675519625003631,-0.5295788356404527,-1.2512211032875338
APSK,32,4.5,1.0,1.8446165252974198,0.7623378707656239,-0.22260783571009854,-0.9780803212487497
APSK,32,17.5,1.0,1.7317379340532146,0.6967712160430043,-0.4389974177987019,-1.375126973009949
APSK,32,-8.5,1.0,2.960679436832902,2.292981929432325,0.5904989662378048,0.19016897137652755
APSK,32,-7.5,1.0,2.7727506209750237,1.979669969189804,0.5205583842237334,0.03930912833047673
APSK,32,-15.5,1.0,5.514647801827203,9.059573885775995,0.7661426871605499,0.9730216644624665
APSK,32,-4.5,1.0,2.306513202755284,1.2946216979033984,0.4204265588949706,-0.1613695548896863
APSK,32,4.5,1.0,1.8251979480257925,0.6564589014683807,-0.2329862130876531,-0.8794894192520077
APSK,32,-0.5,1.0,1.9978857736977673,0.9066430483586488,0.16635481588081766,-0.6421271151017813
APSK,32,-13.5,1.0,4.520840926454102,5.568668653915006,0.5892584839031157,0.061587418205172995
APSK,32,5.0,1.0,1.8157627665633231,0.7511610067419416,-0.2032688085111776,-1.0720756194792196
APSK,32,-8.0,1.0,2.8660224819028834,2.079432743734931,0.47145177529584453,-0.1489019861049803
APSK,32,3.0,1.0,1.8326301821815894,0.7489939469087677,-0.08330710971073291,-0.9399417379387387
APSK,32,-2.0,1.0,2.069839111966488,0.9987112956954759,0.29995342503657546,-0.485713600549178
APSK,32,-17.0,1.0,6.521509046504728,11.731042442336163,0.5508254674514542,-0.07579003570634368
APSK,32,-3.5,1.0,2.2066956793871073,1.1769554215375226,0.3784991591907823,-0.33654577062134283
APSK,32,-6.0,1.0,2.5212718659881888,1.5872977420503953,0.4956305561969664,-0.13334695269323582
APSK,32,-2.0,1.0,2.0710894500594024,1.0091367013960206,0.30911665112147313,-0.4658431353119261
APSK,32,-9.0,1.0,3.1238920562181556,2.5440405874767036,0.6548837266162013,0.26606068141990935
APSK,32,19.0,1.0,1.7759671744122856,0.6745238235681743,-0.5312256451700953,-1.277249677120172
APSK,32,16.5,1.0,1.744275767661407,0.6999880578688502,-0.45315336260841993,-1.3549117326492932
APSK,32,-10.0,1.0,3.2833442578473084,2.778490108942995,0.7010119811536237,0.610348919638545
APSK,32,10.5,1.0,1.7765610897019717,0.7129362454315816,-0.43559257347756064,-1.251943252886845
APSK,32,-4.5,1.0,2.3109538959053206,1.2557210085968071,0.5027488177784163,0.0025826986858175083
APSK,32,-5.5,1.0,2.4099219278021122,1.468580579767729,0.4857058661854679,-0.15902939046821452
APSK,32,13.0,1.0,1.7672989871404514,0.6982796971877717,-0.4719913115472953,-1.2745527426692427
APSK,32,-15.0,1.0,5.203051768597406,7.616042352170386,0.6837640755354998,0.6283244730113831
APSK,32,-9.0,1.0,3.088819212666751,2.3434234527245246,0.44590222664023427,-0.23364818012859434
APSK,32,-5.0,1.0,2.3630712670419967,1.3934143535549017,0.4475532531857618,0.08101480641886782
APSK,32,-2.5,1.0,2.082849178697486,1.0836826343299706,0.36265158915690066,-0.6448842868646918
APSK,32,-7.0,1.0,2.6372983123996736,1.8966079507552638,0.6172010908894155,0.08315443518069454
APSK,32,13.5,1.0,1.853349155177105,0.671724759460234,-0.6712728209037254,-1.0548674488488654
APSK,32,-6.0,1.0,2.4962992908552493,1.5360540711392958,0.4599867424180777,-0.18112271841259542
APSK,32,10.5,1.0,1.7706439426416145,0.7089398817603985,-0.40171384847929925,-1.251860592812234
APSK,32,-14.5,1.0,5.008323517104851,7.022896536945256,0.6964307625607633,0.3273927878437508
APSK,32,-19.5,1.0,8.468972965712199,19.91486979203009,0.5860319296579503,0.12493433091710937
APSK,32,1.5,1.0,1.91981585571409,0.8110935251925374,0.018375605324098127,-0.8260096838352178
APSK,32,-10.5,1.0,3.4361257117873714,3.084554990481282,0.5749280971347707,0.2768489864115442
APSK,32,13.0,1.0,1.7740528968523703,0.6925366614219773,-0.49969600668401715,-1.230858527774434
APSK,32,-4.0,1.0,2.1590978412822412,1.1657794885755317,0.23855286397258973,-0.7919840443794981
APSK,32,5.5,1.0,1.7924087581964308,0.7372445423960743,-0.22702519395897813,-1.146883919342968
APSK,32,-9.5,1.0,3.1510752873774472,2.5595089098646824,0.45824230592736526,-0.23571314032305857
APSK,32,14.5,1.0,1.8023100815852586,0.6710296878810911,-0.5502452391790906,-1.1855782907333898
APSK,32,-2.0,1.0,2.091542238300311,0.9930755275770754,0.2549069038523505,-0.4728566908409517
APSK,32,16.5,1.0,1.7995121481034593,0.6286292568637876,-0.5427117270815184,-1.1413181618333799
APSK,32,-5.5,1.0,2.444538126412029,1.495711806711459,0.43891136220901256,-0.22787242614056824
APSK,32,-11.0,1.0,3.5550157366730795,3.348084119085665,0.5737979355559092,0.08591961286625338
APSK,32,-18.5,1.0,7.83493001638516,16.55958852652177,0.6706933231353389,0.4454902010784392
APSK,32,0.0,1.0,1.9845928321524053,0.8695068185060385,0.1056077187714898,-0.7106295622753427
APSK,32,-13.5,1.0,4.577047537043427,5.86148940802218,0.6364936553349062,0.18386575749622613
APSK,32,-6.5,1.0,2.5531986249682284,1.611026988031016,0.47132547029330607,-0.13854497569065272
APSK,32,-17.5,1.0,6.833758979124406,12.679227516013945,0.696428132095155,0.4861483579964383
APSK,32,4.5,1.0,1.8222620922058614,0.7730862977097618,-0.17071963169815063,-1.1062341477338218
APSK,32,-0.5,1.0,1.972406480477164,0.9184457528921445,0.17247840134970327,-0.6286521202873256
APSK,32,-6.0,1.0,2.482693002444951,1.5079660583807777,0.47673375383220357,-0.04058075709737263
APSK,32,-11.5,1.0,3.6629621664028678,3.971917401439285,0.7148186919422518,0.32695606538504274
APSK,32,-3.0,1.0,2.16236056019434,1.086321995837011,0.31971836410153454,-0.38641183553639014
APSK,32,-19.5,1.0,8.5791538520293,19.677232466658374,0.5381198814053628,-0.15481248498903133
APSK,32,-6.5,1.0,2.5265915929652234,1.6974571246041668,0.4842423462528149,-0.12702159553092818
APSK,32,8.0,1.0,1.755722480405202,0.7238651508391211,-0.3499384998998273,-1.1922368184920886
APSK,32,9.5,1.0,1.767015522722482,0.6932631713326932,-0.2988870728213454,-1.2130338107133363
APSK,32,-7.5,1.0,2.739179882715539,2.066488355216416,0.6196844576738926,0.13053881159866965
APSK,32,-16.0,1.0,6.007152788095555,10.040879078461119,0.6466058998620677,0.28336466740654753
APSK,32,-9.5,1.0,3.1907122944289363,2.6568028818044636,0.519093837051589,0.04699009346567529
APSK,32,-3.5,1.0,2.195258509047438,1.1113588219924404,0.3532512434617295,-0.3608870730866012
APSK,32,2.0,1.0,1.8933746982936015,0.8138348439075901,-0.05986470738006869,-0.9176019937271525
APSK,32,8.0,1.0,1.8317216799946483,0.6798856613704092,-0.4635193617612172,-1.0557779444655762
APSK,32,1.5,1.0,1.9044473920082825,0.818906332160873,-0.025413541615381074,-0.8314543863683799
APSK,32,-17.0,1.0,6.552722731741132,12.121635985386945,0.6418304399486205,0.19338714843057003
APSK,32,2.5,1.0,1.859108356932951,0.7866111550786171,-0.05703305558804485,-0.9212785964048491
APSK,32,4.0,1.0,1.815303818845618,0.7404911030238611,-0.12052143988841305,-0.9839832123469634
APSK,32,8.0,1.0,1.7646464761063754,0.7190793874403044,-0.31013870067210464,-1.2021760158556567
APSK,32,-17.5,1.0,6.812910372485015,12.328800322976795,0.7571410193538881,0.8710316830323084
APSK,32,9.5,1.0,1.757213910305404,0.7099602527305249,-0.36129240521518347,-1.259724162352461
APSK,32,11.0,1.0,1.7639425596413725,0.710828154156089,-0.4482741642902872,-1.2386127993389529
APSK,32,13.5,1.0,1.7524844213128303,0.6980440771725215,-0.4491081997548284,-1.2999249675760416
APSK,32,7.0,1.0,1.7852978005866542,0.7291961040613517,-0.32089087257312715,-1.1726487105306738
APSK,32,4.0,1.0,1.8814015895577072,0.7341098997379989,-0.2720426434243654,-0.9912593319168432
APSK,32,16.0,1.0,1.7633512710944144,0.6874784163442046,-0.4843411019422422,-1.3177101130672721
APSK,32,-5.5,1.0,2.4161717126872357,1.451376120222913,0.4252012950847107,-0.18593940391085884
APSK,32,12.5,1.0,1.758371645031293,0.7236475913267454,-0.4619121051394782,-1.3125962476213986
APSK,32,-7.0,1.0,2.676290804180744,1.7007301076811217,0.4457838137083082,-0.07314339403643455
APSK,32,-7.5,1.0,2.7410351194615634,1.9212515172274953,0.5251132295666998,-0.08309650717399197
APSK,32,-18.0,1.0,7.357603388067782,15.536673309239731,0.6447571796025339,0.23889705418060236
APSK,32,-6.5,1.0,2.5799378629658785,1.64489501422579,0.4433914015351528,-0.1214036468914017
APSK,32,4.5,1.0,1.8630842400624754,0.7315432390137043,-0.2209687619112253,-1.0153476950570675
APSK,32,3.5,1.0,1.8192074248850842,0.7338396825641371,-0.17728285978268027,-1.0174071353973608
APSK,32,11.0,1.0,1.7579358133947565,0.7048210158691616,-0.407092668213875,-1.2752121177368516
APSK,32,10.5,1.0,1.781915407496024,0.6803744053214774,-0.44123187953850956,-1.209644577960563
APSK,32,-15.5,1.0,5.5498248995217185,8.838170298013424,0.6308249188570506,0.2443878045339276
APSK,32,-0.5,1.0,1.9637081682165356,0.8935041854220968,0.1171861993385418,-0.7985024948254131
APSK,32,-19.5,1.0,8.55113735965548,20.25869702374079,0.5809333135908353,0.011260864344508015
APSK,32,6.5,1.0,1.8139291491435166,0.7265116586401602,-0.2940336775717944,-1.1120137896250937
APSK,32,-9.5,1.0,3.2047206815419553,2.677979137767328,0.5119878667265669,-0.0694275265456219
APSK,32,-15.0,1.0,5.179983900367569,7.349082430085654,0.6350562451033819,0.17288024319080453
APSK,32,-1.5,1.0,2.0725884613029244,0.8774616501208893,0.13878682871149986,-0.5649551533051156
APSK,32,2.5,1.0,1.8635176652576195,0.785409675771996,-0.0786309875055885,-0.9086049937744893
APSK,32,-0.5,1.0,2.005286489414586,0.9372524334993347,0.15444990746891296,-0.6604384859399821
APSK,32,8.5,1.0,1.8307665474983719,0.7020967141461222,-0.483163524123562,-1.1100967710483198
APSK,32,-11.5,1.0,3.792130568091352,3.798888746172964,0.6057393966918261,0.33426707747312445
APSK,32,-6.0,1.0,2.5397608389818735,1.5042439562496572,0.4449905402565756,-0.33088274862362566
APSK,32,11.5,1.0,1.778361052007821,0.6835925200922462,-0.46779124963366875,-1.2095330106446718
APSK,32,-14.5,1.0,5.041942307765076,6.952473900294882,0.6284727871746271,0.18035369751576047
APSK,32,-5.0,1.0,2.346721368616878,1.421987093212417,0.5011505087282344,-0.11208702144834781
APSK,32,-4.5,1.0,2.297572237141553,1.2921905179691353,0.3958167531290862,-0.3694411824960757
APSK,32,-9.5,1.0,3.135639732123548,2.5389626423639857,0.5400218715161069,0.029415294738386333
APSK,32,8.5,1.0,1.7719020639667893,0.6963844266957325,-0.3837335613753173,-1.1704302682771683
APSK,32,17.5,1.0,1.7568340541769623,0.6858441876448467,-0.49711511009702525,-1.3084206743870905
APSK,32,0.0,1.0,1.9841739372934062,0.8993502435362398,0.14838951422116053,-0.653059820151475
APSK,32,-7.0,1.0,2.607398802527484,1.6868725913201603,0.4651195164575428,-0.19494106727830207
APSK,32,16.0,1.0,1.7958717141076042,0.6795777186228965,-0.5648825169399078,-1.252424174130508
APSK,32,-13.0,1.0,4.349053473663605,5.167039683441132,0.5938496678537843,0.14840039224425228
APSK,32,10.5,1.0,1.7533910570477167,0.7167578488567898,-0.37557416385823744,-1.278396071900478
APSK,32,-1.5,1.0,2.0134322157146984,0.9495139580684125,0.22890282478277446,-0.5468496620789791
APSK,32,-15.5,1.0,5.607743329500385,8.296810494210762,0.6107682369386026,0.20067087784881066
APSK,32,-6.0,1.0,2.5177451473149293,1.5290957716026758,0.5350319639033452,-0.08579840506459879
APSK,32,3.5,1.0,1.851265886390904,0.7390524996724901,-0.1495092525029208,-0.9720208367817902
APSK,32,11.5,1.0,1.783678177911935,0.6903298493426054,-0.45896821592842824,-1.2348924027136445
APSK,32,12.0,1.0,1.7832124464984762,0.6809758775185639,-0.4905123360323981,-1.2098769957882902
APSK,32,7.0,1.0,1.7834600868644193,0.801274033586334,-0.3061649634108986,-1.2574428639570945
APSK,32,-18.5,1.0,7.589219077285603,15.962036301537777,0.6247814016918029,0.18280653336650543
APSK,32,-12.5,1.0,4.16719589076754,4.6452556424017715,0.5856595533885935,0.14912627571362203
APSK,32,-17.0,1.0,6.470565948688013,11.382463416245953,0.6203357182551817,0.11745993959527379
APSK,32,-17.5,1.0,6.8849209255799355,12.868152998051492,0.5958933495988729,0.05747307857092654
APSK,32,16.0,1.0,1.7855871606158862,0.6783683274011624,-0.5359335137249854,-1.251882665073021
APSK,32,-19.0,1.0,7.793516339722994,16.40164575908679,0.5708704003198563,0.10103148569475007
APSK,32,-16.0,1.0,5.789448809395636,9.244021582671634,0.5681420049356414,-0.040141779005496314
APSK,32,8.5,1.0,1.7674038645010028,0.70351168221853,-0.3341912292813239,-1.1851902884071266
APSK,32,1.5,1.0,1.8899598704306615,0.8110094270813987,0.043717941851989614,-0.8537656424020472
APSK,32,1.0,1.0,1.977424596473899,0.848543607452343,0.004470702938556305,-0.6623856563344033
APSK,32,-2.5,1.0,2.14282621869137,1.0532366709015724,0.3397857374082182,-0.40027689027337177
APSK,32,-2.5,1.0,2.0980137348250536,1.049387459275881,0.3247873921547879,-0.36679941777058156
APSK,32,3.0,1.0,1.8652700361127028,0.7609529853346827,-0.14400426447532677,-0.9270556860838881
APSK,32,8.0,1.0,1.7820380434704697,0.6859677092567925,-0.36754458143876595,-1.1191997519137886
APSK,32,6.0,1.0,1.7813759203096637,0.7347046165650193,-0.25577270982407535,-1.1088654917033722
APSK,32,1.5,1.0,1.8856293055669728,0.7823486778150973,-0.057227588519596126,-0.8472799707161762
APSK,32,18.0,1.0,1.7200306852504321,0.7063566742784708,-0.4185844931167455,-1.4238928048289807
APSK,32,-14.5,1.0,5.027515843707108,6.84526489127745,0.6844065134368029,0.6395362234942512
APSK,32,6.0,1.0,1.8254878918101152,0.710057898200155,-0.25557222216375325,-1.108303370727484
APSK,32,12.5,1.0,1.7637041600068213,0.7066947294911584,-0.474618581534837,-1.2812122433743072
APSK,32,-11.0,1.0,3.4700211733484814,3.3089641279678585,0.6501882626222966,0.3280014701424956
APSK,32,-6.5,1.0,2.5148689627896963,1.665307781962911,0.4951675098634165,-0.11298034058895068
APSK,32,-6.0,1.0,2.4900947347078897,1.600718190784355,0.6102914079073123,0.4465914253652805
APSK,32,10.0,1.0,1.8265361070775197,0.7091227839090535,-0.537686122724011,-1.0818343498907772
APSK,32,-1.5,1.0,2.0540403375250604,0.9810766958864193,0.20638079998337786,-0.5891453746540649
APSK,32,10.0,1.0,1.8015502066739049,0.708510338979361,-0.48211248202674606,-1.1571596285313452
APSK,32,-18.0,1.0,7.578949341949897,16.31554086908498,0.6309647993307671,-0.1434135306824107
APSK,32,-13.5,1.0,4.517997175178807,5.531440442600589,0.5141240722894196,-0.19399877617768668
APSK,32,-11.5,1.0,3.8281186641029983,3.9085767459807577,0.5874299907386241,0.12720984731967322
APSK,32,3.5,1.0,1.888479714741741,0.7442430567811643,-0.18274840059858977,-0.9379683339090445
APSK,32,-10.0,1.0,3.399690716838035,3.4308348642823345,0.6410332106637548,-0.13018022670969698
APSK,32,-11.5,1.0,3.7342402005005217,3.7314298215041624,0.593225908194847,0.11189992912822433
APSK,32,-6.0,1.0,2.466774369544749,1.593697719440818,0.499957960194603,-0.16767574326388068
APSK,32,16.5,1.0,1.776843194266922,0.6997584759807934,-0.5311267601602538,-1.3065989642650877
APSK,32,-16.0,1.0,5.7063687435849975,9.634766939580969,0.8707322399391324,1.1499460796021257
APSK,32,-14.0,1.0,4.749710492675897,6.047524923059331,0.6174205422909952,0.09844686439896222
APSK,32,15.0,1.0,1.7586218198165882,0.6979660075268895,-0.4803348666166059,-1.2977861484735642
APSK,32,3.5,1.0,1.9554982671818018,0.7210441580603522,-0.25387219301292224,-0.814115972231503
APSK,32,-19.5,1.0,8.28404707233312,19.447073088019703,0.6607992226587156,0.4034942765354952
APSK,32,3.5,1.0,1.8507221923677226,0.7733622142366327,-0.17861332909331962,-1.0016453001170305
APSK,32,-17.0,1.0,6.427756551507142,11.062630173940793,0.6551295946416024,0.2582692908954374
APSK,32,-19.5,1.0,8.520014980637336,20.845379766249803,0.6835639698197473,0.22488635182693528
APSK,32,-18.5,1.0,7.578772626435504,15.739506576791486,0.6169890750575279,0.17225469132448934
APSK,32,-14.0,1.0,4.784130099583147,5.699025826477929,0.5910628793781639,0.3872193148613454
APSK,32,-10.5,1.0,3.433340856984948,3.2550862557227895,0.6312753072333124,0.09476858276209388
APSK,32,-4.5,1.0,2.2556817283050226,1.251856395637195,0.45840893463549676,-0.15938076819632085
APSK,32,6.5,1.0,1.8153487613743213,0.7146015729271746,-0.3510114784089878,-1.0937937486237266
APSK,32,3.0,1.0,1.8567482013022922,0.7604233917825078,-0.09722236833321833,-0.8966392878149687
APSK,32,19.5,1.0,1.75443104316635,0.706979259143009,-0.4979661435327003,-1.3743748319656395
APSK,32,12.0,1.0,1.7821653123026109,0.7054564013019033,-0.49278759078385986,-1.242610663173413
APSK,32,-20.0,1.0,9.07677234819915,21.04549930464738,0.5533705574973703,-0.06869016503684611
APSK,32,13.5,1.0,1.7456949004399294,0.7093592536371738,-0.4367478306977172,-1.3376444162307695
APSK,32,11.5,1.0,1.7432528127441933,0.7120578968041916,-0.4004844030977753,-1.3098936437337716
APSK,32,2.0,1.0,1.8890984196535854,0.7850579745765442,-0.04526041240591235,-0.8926590712016802
APSK,32,-16.0,1.0,5.932757802855827,9.63689932940529,0.6132095104051205,0.23026493383452262
APSK,32,18.5,1.0,1.7635234309755976,0.6672357460159135,-0.49185531107232816,-1.3005890749239872
APSK,32,-4.0,1.0,2.2296639195248993,1.1862097479254305,0.382264555227529,-0.32462072727271085
APSK,32,-5.0,1.0,2.3607005400671883,1.3706966986092728,0.40308393001200565,-0.2584692662378618
APSK,32,-14.0,1.0,4.796559674206924,6.172504630684996,0.649115959581764,0.21732470688558791
APSK,32,-9.5,1.0,3.2258507405677053,2.784652139601283,0.6870584625290052,0.9240911561630742
APSK,32,-11.5,1.0,3.750398938160898,3.826750955695789,0.6288502406324521,0.2710791991359329
APSK,32,8.0,1.0,1.7639249243696695,0.6832685837582039,-0.348276605911714,-1.2100240832657196
APSK,32,17.0,1.0,1.7698984988086068,0.6843729014184062,-0.5101159516488722,-1.3009168877011141
APSK,32,10.5,1.0,1.7881795100515883,0.7210974542222244,-0.4746316641720005,-1.2092818667436402
APSK,32,6.5,1.0,1.8843333568190994,0.6748420102590037,-0.42249624754977655,-1.0141545718090197
APSK,32,-0.5,1.0,2.0083496882681082,0.9228357751878857,0.10493236789695232,-0.7554213537329977
APSK,32,-9.0,1.0,3.0750100018760764,2.468871712507957,0.6551628079598992,0.3503595875972838
APSK,32,-19.0,1.0,8.007456737442656,17.343103313346223,0.5692360239502128,0.13738662046005068
APSK,32,15.0,1.0,1.7653639812544588,0.6754377558785567,-0.4612514170127962,-1.2919169663141852
APSK,32,-13.5,1.0,4.411800391397486,5.655346468380836,0.720796955534343,0.6879797381691715
APSK,32,-17.0,1.0,6.527341081565855,11.688524532187767,0.6310387682797187,0.10471837320927335
